label,score,path,domain,record_id,split
1,0.03389623388648033,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00194.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.056695498526096344,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00195.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08322837203741074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00196.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10832812637090683,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00197.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08519677817821503,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00198.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09549064189195633,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00199.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10725443810224533,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00200.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.15936700999736786,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00201.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.16208213567733765,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00202.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.12040191143751144,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00203.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.15236124396324158,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00204.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11533091217279434,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00205.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.13923420011997223,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00206.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11619154363870621,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00207.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08248544484376907,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00208.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08602818101644516,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00209.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.045871347188949585,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00210.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06028743088245392,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00211.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06728417426347733,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00212.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1665901243686676,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00213.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.24167004227638245,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00214.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1805446296930313,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00215.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10517831146717072,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00216.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08543510735034943,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00217.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10911773145198822,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00218.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1421097218990326,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00219.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1362072229385376,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00220.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10092759132385254,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00221.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.13198114931583405,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00222.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10125149041414261,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00223.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11727780848741531,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00224.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.2127503901720047,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00225.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.15440312027931213,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00226.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.24927540123462677,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00227.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.2003004252910614,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00228.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.12484050542116165,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00229.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.17485164105892181,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00230.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1520516276359558,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00231.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09457653015851974,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00232.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08381488919258118,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00233.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11497537046670914,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00234.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08267712593078613,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00235.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0864381194114685,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00236.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.13803911209106445,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00237.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1652119904756546,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00238.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10549035668373108,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00239.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.05402384698390961,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00240.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06323297321796417,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00241.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08863313496112823,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00242.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0882730782032013,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00243.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.17669296264648438,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00244.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09118356555700302,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00245.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11248837411403656,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00246.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.12496891617774963,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00247.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11717477440834045,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00248.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07669498026371002,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00249.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.03795730322599411,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00250.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0445789098739624,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00251.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.03887041658163071,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00252.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.02649594284594059,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00253.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.029910434037446976,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00254.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.042523741722106934,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00255.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06431085616350174,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00256.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.059092000126838684,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00257.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.053628794848918915,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00258.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06802055239677429,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00259.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10796910524368286,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00260.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.21962681412696838,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00261.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.19958029687404633,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00262.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.15469010174274445,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00263.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.128409281373024,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00264.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10739066451787949,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00265.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.19789403676986694,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00266.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.17711101472377777,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00267.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.13240452110767365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00268.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.11715849488973618,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00269.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0931604653596878,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00270.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07781819999217987,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00271.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.041430242359638214,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00272.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.03692178055644035,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00273.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06937147676944733,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00274.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0844779908657074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00275.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07666254043579102,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00276.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.046351801604032516,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00277.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.027393564581871033,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00278.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.030888086184859276,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00279.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.05263708531856537,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00280.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06322665512561798,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00281.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10157900303602219,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00282.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.12240198999643326,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00283.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.17846794426441193,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00284.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.17074917256832123,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00285.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.13721059262752533,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00286.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06889268010854721,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00287.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.042917266488075256,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00288.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.02570364996790886,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00289.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.05372798442840576,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00290.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06784875690937042,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00291.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.08019675314426422,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00292.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07994654774665833,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00293.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10075148940086365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00294.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.10326407849788666,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00295.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.2643706798553467,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00296.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.1653575897216797,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00297.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09035376459360123,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00298.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07217051088809967,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00299.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.032242272049188614,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00300.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.03602580726146698,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00301.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.06746621429920197,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00302.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09815886616706848,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00303.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.127005472779274,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00304.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.09653229266405106,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00305.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07739843428134918,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00306.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07802846282720566,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00307.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.07819288969039917,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0007_win_00308.npy,source,fan__source_test__section_00_source_test_anomaly_0007,val
1,0.0715734213590622,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00000.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.21685592830181122,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.1491437554359436,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00002.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.1118168979883194,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.11476366221904755,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.06574136018753052,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.08308307081460953,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00006.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.1293434053659439,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.07854337990283966,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.07472967356443405,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00009.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.051107197999954224,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.07841448485851288,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00011.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.0539444275200367,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.05306399241089821,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00013.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.0537915863096714,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.053868185728788376,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.061579182744026184,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.09423302114009857,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.06409402936697006,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.06875029951334,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.061531148850917816,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00020.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.0707273930311203,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00021.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.05139688402414322,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00022.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.0493110716342926,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.047244541347026825,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.039372146129608154,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00025.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.06403304636478424,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.09229740500450134,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.15443147718906403,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.36167892813682556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00029.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.1333465725183487,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00030.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.06437873095273972,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00031.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
1,0.08080045133829117,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0011_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0011,val
