label,score,path,domain,record_id,split
1,0.5968986749649048,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.1521841287612915,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.32071802020072937,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7129855155944824,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.4670024812221527,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8121194243431091,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8694491386413574,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9389193654060364,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9574757814407349,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9244091510772705,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9115543365478516,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7786305546760559,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7983657717704773,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9115001559257507,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7625023722648621,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8101797103881836,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8959188461303711,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00148.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9391831159591675,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00149.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9431120157241821,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00150.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9687837958335876,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00151.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7939102649688721,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00152.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7068615555763245,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00153.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7423253655433655,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00154.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7585804462432861,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00155.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7149755954742432,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00156.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9015185832977295,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00157.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8538742065429688,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00158.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9426509141921997,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00159.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9308237433433533,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00160.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9488887190818787,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00161.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9738680124282837,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00162.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9793463945388794,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00163.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9855000376701355,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00164.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9769338965415955,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00165.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9373812675476074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00166.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9074320793151855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00167.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8130149841308594,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00168.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2713318467140198,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00169.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.23624688386917114,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00170.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.0758926123380661,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00171.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.1265297681093216,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00172.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.643985390663147,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00173.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9148219227790833,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00174.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9114384651184082,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00175.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8871408700942993,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00176.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9674030542373657,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00177.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9758092761039734,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00178.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9846492409706116,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00179.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9766237139701843,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00180.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9458763003349304,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00181.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9272681474685669,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00182.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9603865742683411,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00183.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9328492879867554,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00184.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9755840301513672,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00185.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.962469756603241,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00186.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9704710245132446,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00187.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9475377798080444,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00188.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9340416193008423,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00189.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.849288284778595,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00190.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8186613321304321,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00191.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8313572406768799,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00192.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9495261907577515,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00193.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9511544704437256,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00194.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9358997344970703,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00195.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9176016449928284,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00196.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9168140292167664,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00197.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8063998222351074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00198.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9466887712478638,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00199.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9705033898353577,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00200.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9634922742843628,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00201.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9747616648674011,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00202.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9688532948493958,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00203.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9656344056129456,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00204.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9555366039276123,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00205.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9751147627830505,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00206.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.972561240196228,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00207.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9220722913742065,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00208.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9030507206916809,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00209.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9200799465179443,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00210.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9414481520652771,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00211.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9779311418533325,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00212.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9913546442985535,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00213.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9832375049591064,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00214.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9751073718070984,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00215.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9547362923622131,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00216.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2170494943857193,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00217.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2716083228588104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00218.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.1979493647813797,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00219.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.07106335461139679,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00220.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06938107311725616,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00221.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06598582863807678,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00222.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.13275310397148132,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00223.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6927192807197571,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00224.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9336605072021484,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00225.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8508245944976807,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00226.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9448822736740112,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00227.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5824337005615234,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00228.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.4352731704711914,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00229.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.22670388221740723,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00230.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.17929762601852417,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00231.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.31730273365974426,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00232.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5562633872032166,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00233.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.42581066489219666,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00234.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6800228357315063,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00235.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.14263485372066498,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00236.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.04833085089921951,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00237.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.05729863420128822,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00238.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.061524998396635056,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00239.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.05267694592475891,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00240.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06146588921546936,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00241.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.0636049285531044,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00242.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.22216641902923584,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00243.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9570881724357605,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00244.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9689649939537048,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00245.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.85136479139328,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00246.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9119121432304382,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00247.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6563701033592224,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00248.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5938681960105896,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00249.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6977789402008057,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00250.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8964428901672363,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00251.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9334772229194641,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00252.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9843565821647644,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00253.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9778301119804382,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00254.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9727794528007507,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00255.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9374135136604309,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00256.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9576188325881958,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00257.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9191496968269348,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00258.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9155772924423218,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00259.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9610648155212402,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00260.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9629656076431274,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00261.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7237243056297302,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00262.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.34297263622283936,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00263.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06509117037057877,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00264.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.16383202373981476,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00265.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2815607190132141,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00266.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.43971624970436096,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00267.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2546592652797699,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00268.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5778450965881348,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00269.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.391182541847229,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00270.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.21498267352581024,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00271.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2732831835746765,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00272.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.1970382183790207,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00273.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.47570541501045227,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00274.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8800366520881653,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00275.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9611806273460388,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00276.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9409965872764587,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00277.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8992781043052673,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00278.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.950976550579071,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00279.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
