label,score,path,domain,record_id,split
1,0.07497336715459824,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00068.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06931678205728531,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08251038193702698,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09211824834346771,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0824950709939003,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00072.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10307908058166504,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00073.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07937219738960266,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00074.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06313244253396988,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00075.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06626775115728378,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00076.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03561244159936905,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.030922340229153633,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00078.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.033983264118433,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00079.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03734444081783295,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06885185092687607,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0967961773276329,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00082.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.11257828027009964,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00083.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08645755052566528,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00084.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06366574019193649,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00085.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.062352027744054794,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00086.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06053588166832924,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00087.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0684850886464119,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09437382966279984,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07188829034566879,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00090.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07625407725572586,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07795306295156479,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00092.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07109548896551132,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00093.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06926840543746948,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00094.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05973299220204353,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00095.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07966397702693939,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07458720356225967,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07964586466550827,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00098.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09092895686626434,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00099.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.061950258910655975,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05246978998184204,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05934372916817665,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00102.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05561395362019539,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00103.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08025804907083511,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08057190477848053,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09723428636789322,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00106.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09107986837625504,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07859498262405396,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08913075178861618,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08050225675106049,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08146700263023376,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00111.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08607674390077591,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00112.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08478501439094543,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07509458810091019,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08510057628154755,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00115.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05881457030773163,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00116.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07551971822977066,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00117.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09717287868261337,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00118.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07833655923604965,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00119.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09377077966928482,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09174144268035889,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05508588254451752,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00122.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0613456554710865,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00123.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06988729536533356,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07447514683008194,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00125.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08345416188240051,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10922230780124664,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00127.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0853312537074089,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.11453074216842651,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10565640777349472,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0996212586760521,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.12128176540136337,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00132.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.1095675379037857,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00133.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.1566709280014038,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00134.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.13643312454223633,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0954572856426239,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00136.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09342510998249054,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07444420456886292,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00138.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09645889699459076,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.13330067694187164,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09362927079200745,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00141.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10484085232019424,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00142.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.058125089854002,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05302899330854416,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00144.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0687897801399231,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00145.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04751984030008316,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00146.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06030401960015297,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06630736589431763,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00148.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.059026576578617096,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00149.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08167523145675659,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00150.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10248681157827377,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00151.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08274449408054352,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00152.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07936324179172516,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00153.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0643351823091507,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00154.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04062848538160324,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00155.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03380017355084419,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00156.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03178006038069725,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00157.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.036968667060136795,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00158.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.041892241686582565,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00159.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.054618820548057556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00160.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05040854215621948,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00161.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.050184737890958786,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00162.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04959570989012718,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00163.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.057112302631139755,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00164.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05022065341472626,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00165.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04951731488108635,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00166.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06005210801959038,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00167.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.041457079350948334,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00168.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.054218798875808716,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00169.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0545823909342289,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00170.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04416206479072571,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00171.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.052220895886421204,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00172.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03719646483659744,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00173.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.031464457511901855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00174.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04108073189854622,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00175.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03419950604438782,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00176.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03900590166449547,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00177.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05613096058368683,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00178.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04227930307388306,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00179.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05227983742952347,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00180.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05429212003946304,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00181.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.061426300555467606,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00182.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08244205266237259,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00183.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09257695823907852,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00184.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.12647730112075806,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00185.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.0806661993265152,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00186.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09848414361476898,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00187.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07096313685178757,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00188.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04978606477379799,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00189.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05779065564274788,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00190.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04516388103365898,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00191.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05977834761142731,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00192.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08344704657793045,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00193.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.1054302304983139,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00194.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.11118375509977341,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00195.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09937099367380142,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00196.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.08219567686319351,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00197.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06333760917186737,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00198.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.059270523488521576,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00199.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06516904383897781,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00200.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07094328105449677,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00201.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.10609058290719986,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00202.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.09069493412971497,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00203.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07447773963212967,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00204.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.07048854976892471,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00205.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03931557014584541,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00206.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.044598933309316635,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00207.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05632450804114342,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00208.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.05301982909440994,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00209.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.04437979683279991,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00210.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03215963393449783,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00211.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.02471008710563183,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00212.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.03620363026857376,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00213.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.049211375415325165,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00214.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
1,0.06280315667390823,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0022_win_00215.npy,source,fan__source_test__section_00_source_test_anomaly_0022,val
