label,score,path,domain,record_id,split
1,0.028699155896902084,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.041070837527513504,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00182.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.048971712589263916,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00254.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.031321827322244644,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00244.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03418061509728432,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00089.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.033646829426288605,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00278.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.0384722575545311,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00268.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02175285294651985,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00160.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.027588019147515297,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03381959721446037,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00069.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.06828562170267105,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00153.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03192351385951042,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00188.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.01920684240758419,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00288.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.23337893187999725,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00215.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.029735976830124855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00290.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.020573781803250313,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00096.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.06846074759960175,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00165.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.023484911769628525,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.023987213149666786,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00143.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03494110703468323,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00149.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03914334252476692,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00167.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.01604430004954338,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00284.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04366009309887886,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00155.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.027146682143211365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00242.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.041149161756038666,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.017508378252387047,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00174.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04023820161819458,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.041930053383111954,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00225.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03598283976316452,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00034.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04253889247775078,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00052.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03175811842083931,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00181.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.027206512168049812,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03941208869218826,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04768681153655052,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00300.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02282559685409069,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04163365811109543,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00241.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.05180718004703522,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00299.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.028990669175982475,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00077.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04910803586244583,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00108.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.030984172597527504,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00246.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03228921815752983,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00273.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.025384003296494484,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00113.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.033137448132038116,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00047.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04321133717894554,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00295.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.017252905294299126,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00283.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02740510366857052,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00066.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04966147243976593,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00166.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.026020752266049385,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00243.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.10934500396251678,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00128.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03406452760100365,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00036.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.048458535224199295,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00154.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.046267423778772354,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00060.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04389423877000809,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00050.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.043132077902555466,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00135.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.0491369254887104,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00255.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.036323051899671555,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00251.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.05245799571275711,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00081.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03137561306357384,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.08016753196716309,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00129.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.06906620413064957,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00150.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.05395464599132538,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00301.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.019374560564756393,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00282.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.05238886550068855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00247.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02517835609614849,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00185.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.029582034796476364,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00088.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.031182212755084038,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02377753145992756,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00065.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.028669821098446846,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.08180879056453705,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00249.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.040772680193185806,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00091.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.02816135808825493,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00101.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.030942797660827637,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00140.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03357124328613281,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00139.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.030806856229901314,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00277.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03637844696640968,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04392944276332855,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00294.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.0558164082467556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00293.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.036943208426237106,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00212.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.019498402252793312,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00176.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03121432475745678,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03631743788719177,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00308.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.023796046152710915,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00184.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.01826195977628231,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00175.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04585583880543709,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00269.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.036761969327926636,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00032.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.06073634326457977,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00121.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.04344455897808075,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00109.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03387072682380676,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00195.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.025307999923825264,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00063.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.03598416596651077,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.05012451112270355,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0033_win_00201.npy,source,fan__source_test__section_00_source_test_anomaly_0033,val
1,0.5764960050582886,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00278.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5547122359275818,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00190.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.05703168362379074,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00170.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.20604896545410156,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00043.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8592879772186279,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00059.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9508039951324463,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00071.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5706698894500732,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00199.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.7739667296409607,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00100.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5336084961891174,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00147.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6533352136611938,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00049.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9680033922195435,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00178.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.21586957573890686,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00235.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9577434659004211,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00080.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.2358592450618744,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00131.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06814786791801453,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00222.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6771429777145386,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00161.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8857110142707825,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00227.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.1476554125547409,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00233.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.916209876537323,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00151.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9678789973258972,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00281.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9708182215690613,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00028.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.5084519386291504,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00062.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.06353161484003067,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00044.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.07292276620864868,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00217.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9895963072776794,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.09719812124967575,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00046.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9563547372817993,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00114.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9651944041252136,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00026.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.707919716835022,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00137.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.11864064633846283,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00299.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.48875927925109863,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00287.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9614827036857605,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00027.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9660062789916992,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00110.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.3942718207836151,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00097.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.97896808385849,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00104.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8818202614784241,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00107.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9774141311645508,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00105.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.39558517932891846,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00053.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.595797061920166,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00130.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8242784142494202,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00184.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.974968433380127,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00196.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9555267095565796,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00204.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9907524585723877,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00120.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6799979209899902,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00216.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9651256799697876,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00033.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9682639241218567,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.07337906956672668,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00232.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.23932191729545593,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00274.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9141883850097656,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00197.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8696298599243164,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00064.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8330947160720825,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00211.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.6019603610038757,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00124.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.4101272523403168,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00126.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.8469105958938599,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00246.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.905657172203064,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00070.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.3873218595981598,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00269.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
1,0.9508565664291382,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0034_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0034,val
